x1 y_pred
-12.0000000000 0.0000000126
-11.9519038076 0.0000000211
-11.9038076152 0.0000000352
-11.8557114228 0.0000000582
-11.8076152305 0.0000000956
-11.7595190381 0.0000001559
-11.7114228457 0.0000002526
-11.6633266533 0.0000004065
-11.6152304609 0.0000006497
-11.5671342685 0.0000010316
-11.5190380762 0.0000016269
-11.4709418838 0.0000025484
-11.4228456914 0.0000039646
-11.3747494990 0.0000061259
-11.3266533066 0.0000094008
-11.2785571142 0.0000143281
-11.2304609218 0.0000216881
-11.1823647295 0.0000326034
-11.1342685371 0.0000486745
-11.0861723447 0.0000721655
-11.0380761523 0.0001062523
-10.9899799599 0.0001553524
-10.9418837675 0.0002255586
-10.8937875752 0.0003252017
-10.8456913828 0.0004655732
-10.7975951904 0.0006618417
-10.7494989980 0.0009342012
-10.7014028056 0.0013092888
-10.6533066132 0.0018219120
-10.6052104208 0.0025171207
-10.5571142285 0.0034526511
-10.5090180361 0.0047017575
-10.4609218437 0.0063564265
-10.4128256513 0.0085309429
-10.3647294589 0.0113657388
-10.3166332665 0.0150314158
-10.2685370741 0.0197327731
-10.2204408818 0.0257126191
-10.1723446894 0.0332550730
-10.1242484970 0.0426880027
-10.0761523046 0.0543841770
-10.0280561122 0.0687606653
-9.9799599198 0.0862759815
-9.9318637275 0.1074244684
-9.8837675351 0.1327274530
-9.8356713427 0.1627207834
-9.7875751503 0.1979384963
-9.7394789579 0.2388925552
-9.6913827655 0.2860488532
-9.6432865731 0.3397999804
-9.5951903808 0.4004355971
-9.5470941884 0.4681116227
-9.4989979960 0.5428198079
-9.4509018036 0.6243595719
-9.4028056112 0.7123142297
-9.3547094188 0.8060338515
-9.3066132265 0.9046269603
-9.2585170341 1.0069630509
-9.2104208417 1.1116874846
-9.1623246493 1.2172496734
-9.1142284569 1.3219446392
-9.0661322645 1.4239670544
-9.0180360721 1.5214758000
-8.9699398798 1.6126660126
-8.9218436874 1.6958446166
-8.8737474950 1.7695045742
-8.8256513026 1.8323926272
-8.7775551102 1.8835652524
-8.7294589178 1.9224279505
-8.6813627255 1.9487538852
-8.6332665331 1.9626792359
-8.5851703407 1.9646743679
-8.5370741483 1.9554919232
-8.4889779559 1.9360950343
-8.4408817635 1.9075708520
-8.3927855711 1.8710362704
-8.3446893788 1.8275439088
-8.2965931864 1.7779969274
-8.2484969940 1.7230809952
-8.2004008016 1.6632206603
-8.1523046092 1.5985655520
-8.1042084168 1.5290093830
-8.0561122244 1.4542418421
-8.0080160321 1.3738304153
-7.9599198397 1.2873262441
-7.9118236473 1.1943856058
-7.8637274549 1.0948967369
-7.8156312625 0.9891007109
-7.7675350701 0.8776950378
-7.7194388778 0.7619095840
-7.6713426854 0.6435462494
-7.6232464930 0.5249764055
-7.5751503006 0.4090931809
-7.5270541082 0.2992189987
-7.4789579158 0.1989720628
-7.4308617234 0.1120984946
-7.3827655311 0.0422793434
-7.3346693387 -0.0070764298
-7.2865731463 -0.0330407345
-7.2384769539 -0.0333642216
-7.1903807615 -0.0066508663
-7.1422845691 0.0475021592
-7.0941883768 0.1284092117
-7.0460921844 0.2342533627
-6.9979959920 0.3621014493
-6.9498997996 0.5079795999
-6.9018036072 0.6670087619
-6.8537074148 0.8335964908
-6.8056112224 1.0016779048
-6.7575150301 1.1649954209
-6.7094188377 1.3174038476
-6.6613226453 1.4531848451
-6.6132264529 1.5673529118
-6.5651302605 1.6559341624
-6.5170340681 1.7161994358
-6.4689378758 1.7468348358
-6.4208416834 1.7480357234
-6.3727454910 1.7215143448
-6.3246492986 1.6704164996
-6.2765531062 1.5991485884
-6.2284569138 1.5131225929
-6.1803607214 1.4184325531
-6.1322645291 1.3214813910
-6.0841683367 1.2285810371
-6.0360721443 1.1455513478
-5.9879759519 1.0773440219
-5.9398797595 1.0277165298
-5.8917835671 0.9989780284
-5.8436873747 0.9918245902
-5.7955911824 1.0052751727
-5.7474949900 1.0367130667
-5.6993987976 1.0820305903
-5.6513026052 1.1358680622
-5.6032064128 1.1919320572
-5.5551102204 1.2433730319
-5.5070140281 1.2831988963
-5.4589178357 1.3046991849
-5.4108216433 1.3018542201
-5.3627254509 1.2697050023
-5.3146292585 1.2046623688
-5.2665330661 1.1047380072
-5.2184368737 0.9696848960
-5.1703406814 0.8010403480
-5.1222444890 0.6020706896
-5.0741482966 0.3776223716
-5.0260521042 0.1338896182
-4.9779559118 -0.1218867198
-4.9298597194 -0.3817708993
-4.8817635271 -0.6375140713
-4.8336673347 -0.8809445707
-4.7855711423 -1.1043454975
-4.7374749499 -1.3007999717
-4.6893787575 -1.4644871504
-4.6412825651 -1.5909156519
-4.5931863727 -1.6770851594
-4.5450901804 -1.7215713439
-4.4969939880 -1.7245335415
-4.4488977956 -1.6876485670
-4.4008016032 -1.6139774366
-4.3527054108 -1.5077744666
