x1 y_true y_pred
4.3832967769 0.1246877309 0.2786166136
-0.9779449640 0.4483876387 0.4137895960
5.7375667186 -0.1350664380 -0.1765772366
3.1578884649 -0.7108873550 -0.7029597148
-6.4931624338 1.8197321245 1.7288250208
7.6099576262 -0.3679669567 -0.2790651735
4.1782352318 -0.0331161576 -0.0489805739
4.5770288844 0.6405679191 0.6457131077
-5.9501818772 0.9665583699 1.0395909367
-0.7938249937 -0.1865456918 -0.2728608406
-2.0672316123 0.0620929683 -0.0295392560
6.8282398216 -0.4889216680 -0.7023441909
2.3018419213 0.2340358961 0.1271662684
5.1641858123 0.0102866675 0.0877382679
-0.9053728188 0.1977292840 0.1593143895
-4.3641804514 -1.4210041271 -1.5277308812
0.8733565923 1.1055883641 1.1398933253
-6.9789239023 0.3374828268 0.4260351579
5.2420987519 0.0426200983 0.0114899393
2.1066303860 0.2407584032 0.2582762396
4.1294038414 -0.1654670706 -0.0785986341
-2.3275845099 -0.1267964234 0.0010310288
7.5311683903 -0.0378888060 -0.1358075127
6.2899379412 -1.6036877841 -1.6609321832
4.4541359532 0.4740555353 0.4285149474
-4.8857806744 -0.5788082073 -0.6125706849
-0.5324639404 -1.2515355860 -1.2434659579
-7.2991397474 0.0406578361 -0.0314401319
-5.5313681269 1.3244055891 1.2610966420
2.9287832519 -1.1525303213 -1.0076171584
3.9161944945 0.1580422217 0.0005565932
7.4801557189 -0.0760639504 -0.0486826070
-2.7867942698 0.4257612080 0.5478797273
-2.0726447034 -0.1947498800 -0.0323710543
-0.4871070196 -1.4366123273 -1.3673427207
-4.9684582547 -0.1957387541 -0.1730997598
-5.9212559146 0.9649209656 1.0172543220
-0.3887211804 -1.5526267197 -1.5489294558
-4.3694504152 -1.4485839186 -1.5398766380
2.7170239149 -0.8786475533 -0.8760205320
-1.0055692980 0.5495837533 0.5024890924
5.3228511369 -0.0178279830 -0.0265548730
3.2042416320 -0.5942993208 -0.6044553095
-3.0021337379 0.5078831992 0.6924728960
5.3161568223 -0.0950405822 -0.0248071574
4.8762297199 0.3290179983 0.5826098393
-1.8003459355 0.3166777276 0.3071164938
-3.3867503371 0.6286552388 0.5890270928
2.9199280636 -0.9276905070 -1.0108765611
-5.7639602623 1.1348324341 1.0269310706
-4.8014687604 -1.0395909512 -1.0256917209
-7.8822036840 1.1323314538 1.0987970241
4.5907900400 0.7370247838 0.6631669466
2.6376137055 -0.8179270354 -0.7210633656
3.2826460580 -0.4854870465 -0.4274444225
4.4916644964 0.6199238050 0.5039200321
-0.6573475914 -0.8568391044 -0.8133987182
1.0998591352 0.0191298637 -0.0392259618
-5.7632480300 1.0844149087 1.0274275389
-6.1675188234 1.3004066195 1.3916480345
2.6944473886 -0.7786722552 -0.8370463002
-0.4624607017 -1.3215086732 -1.4249167962
1.0437777037 0.2462874949 0.2690833869
4.2399817187 -0.0747290508 0.0188829791
2.1554931200 0.1755243077 0.2738437754
0.8572704105 1.1093181011 1.2084412971
0.9473145719 0.7961077113 0.7874667113
-3.1367984310 0.6091850849 0.6875689862
-7.5069146469 0.2804086707 0.2548986494
-1.0125217723 0.4162944240 0.5239962835
-4.5666452349 -1.7239057324 -1.6949329346
-1.4635417004 0.9859594294 0.9513274916
5.6544491723 0.1458129485 -0.0775103258
-4.2569682262 -1.3181827569 -1.2173176740
-7.0671561330 0.2621684011 0.1928079691
-3.4978577276 0.5951969953 0.5374752235
-3.3024998757 0.6978880762 0.6261855754
2.5906642356 -0.6437165256 -0.6089938770
0.9125144375 0.9575177242 0.9601760470
4.5423713457 0.6022850662 0.5944715762
2.6290166452 -0.6007777261 -0.7015227883
-1.4978102170 0.8794946192 0.9038430414
5.0243261547 0.3555993632 0.3123712888
-5.3284332815 1.1772755820 1.2178231694
-7.6366068299 0.5201110496 0.5670336039
-6.5592342276 1.5608412837 1.6587102223
3.5577496095 0.0963612915 0.0746234313
-0.6099643160 -0.8247026244 -0.9885614279
-5.4196515355 1.3193565041 1.2970919826
0.0167164017 -0.7157509857 -0.6493929184
-5.5630063566 1.1432248235 1.2328380675
3.1411260012 -0.8024890284 -0.7366079301
-0.8614995908 -0.1656431514 -0.0063675089
-1.9036603825 0.0305515793 0.1329074175
